Iteration,WER CER,OutputFile
1,Word Error Rate (WER): 0.3333333333333333 Character Error Rate (CER): 0.19220055710306408,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아 화불불! 아니 왜지? 왜 근데 나오다 말지? 아, 땡큐! 땡큐! 그러니까 왜 뒤기 것만 음소건 내가 방금 켰어 내가 방금 켜가지고..  아니 나 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나 프로야?  이 HL4에서 오는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그렇지! 포로가 보낸 거는... 베일이안악코드! 아, 엄마!
2,Word Error Rate (WER): 0.3888888888888889 Character Error Rate (CER): 0.22841225626740946,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세운다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아! 화난 불! 아니 왜지? 왜 근데 나오다 말지? 아, 감사합니다. 감사합니다 그러니까 왜 디딕 것만 음소건 내가 방금 켰어   내가 방금 켜가지고..  아니 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 이기가 보낸 게 아니래 코러가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나꾸러야?  DHL 자에서 웃는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 포로가 보낸 거는... 베일이 아낙코드! 아우 맘!
3,Word Error Rate (WER): 0.39814814814814814 Character Error Rate (CER): 0.25069637883008355,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아! 화불불! 아니 왜지? 왜 근데 나오다 말지? 아, 감사합니다. 감사합니다 그러니까 왜 뒤기 것만 음소거 내가 방금 켰어 자  내가 방금 켜가지고.. 이현 아니 나 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 되게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나, 꼬로야? 흠... DHL 자에서 웃는.. 캐리포니아에서 오는 흑백? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 고! 치! 호랑 보낸 거는.. 베일이아 낙코드! 아우아우아우!
4,Word Error Rate (WER): 0.4074074074074074 Character Error Rate (CER): 0.25069637883008355,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세안으로 거야? 왜 자꾸 은행에서 알림이 오는 거야? 분 들어올 것도 없는데 아 화난거지! 아니 왜지? 왜 근데 나오다 말지? 아, 감사합니다. 감사합니다 그러니까 왜 뒤기 것만 음소거 내가 방금 켰어 내가 방금 켜가지고..  아니 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 되게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 이 형 나 꼬로야? 음... DHL 자에서 웃는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 호로가 보낸 거는.. 베일이 아낙고듀 아우 맛있어!
5,Word Error Rate (WER): 0.4166666666666667 Character Error Rate (CER): 0.233983286908078,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세운다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아 화불불! 응? 아니 왜지? 아 왜 근데 나오다 말지? 아, 땡큐! 땡큐! 그러니까 왜 뒤기 것만 음소건 내가 방금 켰어 내가 방금 켜가지고..  아니 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 되게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 이 형 낚보로야? 음... DHL 자에서 웃는.. 캐리포니아에서 오는 특별? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 호로가... 보낸 거는... 베일이 아낙고듀 아, 맛있어!
6,Word Error Rate (WER): 0.3611111111111111 Character Error Rate (CER): 0.23676880222841226,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아 화불불! 아니 왜지? 왜 근데 나오다 말지? 아, 감사합니다. 감사합니다 그러니까 왜 뒤기 것만 음소거 내가 방금 켰어 내가 방금 켜가지고.. 이현 아니 나 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 난 뭐야, 그럼 대체? 그 저번에 내가 너한테 보내준 거 이 형낙보로야? 흠... DHL 자에서 웃는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 포로가 보낸 거는... 매일 야당보드! 아우 맛있어!
7,Word Error Rate (WER): 0.4074074074074074 Character Error Rate (CER): 0.2395543175487465,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 손 들어올 것도 없는데 아 화난거지! 아니 왜지? 왜 근데 나오다 말지? 아, 감사합니다. 감사합니다 그러니까 왜 디딕 것만 음소건 내가 방금 켰어 내가 방금 켜가지고..  아니 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 뛰기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나, 뽀로야? 음... DHL 자에서 웃는.. 캐리포니아에서 오는 특별? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 포로가 보낸 거는... 베일이 안 아코드! 응 응 응
8,Word Error Rate (WER): 0.37962962962962965 Character Error Rate (CER): 0.21727019498607242,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세안으로 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아 환불! 아니 왜지? 왜 근데 나오다 말지? 아, 땡큐! 땡큐! 그러니까 왜 디디 것만 음소건 내가 방금 켰어 내가 방금 켜가지고..  아니 나 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야, 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나, 뽀로야? 음... 이 HL4에서 오는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 고! 네 포로가 보낸 거는... 베일이아 낙코드! 아우 맛있어!
9,Word Error Rate (WER): 0.35185185185185186 Character Error Rate (CER): 0.181058495821727,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아 화불불! 아니 왜지? 왜 근데 나오다 말지? 아, 땡큐! 땡큐! 그러니까 왜 디디 것만 음소건 내가 방금 켰어 내가 방금 켜가지고.. 미안 아니 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 이기가 보낸 게 아니래 포로가 보낸 게 아니래. 나 뭐야 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나, 꼬로야? 흠 DHL 자에서 웃는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 포로가 보낸 거는... 베일이 안 아코드! 응!
10,Word Error Rate (WER): 0.37962962962962965 Character Error Rate (CER): 0.21727019498607242,아니 너 자꾸 그러면 나.. 맨날 맨날 목표 세우는다? 나 맨날 맨날 목표 세워놓을 거야? 왜 자꾸 은행에서 알림이 오는 거야? 돈 들어올 것도 없는데 아 화눈 불! 음 아니 왜지? 왜 근데 나오다 말지? 아, 땡큐! 땡큐! 왜 뒤기 것만 음소건 내가 방금 켰어 내가 방금 켜가지고..  아니 나 근데 미국에서 소포가 오고 있거든? 미국에서 택배가 오고 있는데 그게 이기가 보낸 게 아니래 코노가 보낸 게 아니래. 나 뭐야, 그럼 대체? 그 저번에 내가 너한테 보내준 거 기억나꾸러야? 흠 DHL 4에서 오는.. 캘리포니아에서 오는 택배? 그거 네가 보낸 거 아니라고 하지 않았어? 뭔지 모르겠어 그게 그치? 호로가... 보낸 거는... 베일이안악보드! 아, 엄마!
